smiles	max_similarity
O=c1oc2ccccc2cc1CO[C@H]1[C@@H](O)[C@@H](CO)O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](OCc3cc4ccccc4oc3=O)[C@H]2O)[C@@H]1O	0.7818181818181819
OC[C@H]1Oc2cc(Cc3ccc(F)cc3)cc3c2[C@@H](OC3)[C@H]1O	0.37037037037037035
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O	0.45454545454545453
OCc1cn(CCOCCOCCO[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)nn1	0.7454545454545455
O[C@@H]1C[C@@H]2CN(c3nc(OC[C@@]45CCCN4C[C@H](F)C5)nc4c(F)c(-c5cccc6cccc(Cl)c56)ncc34)C[C@H]1N2	0.9024390243902439
Oc1c2ccccc2c2c3c(cccc13)N=N2	0.3225806451612903
Oc1cc(-c2ccc3c(c2)OCO3)nc2ccccc12	0.5714285714285714
Oc1cc(O)cc(Oc2c(O)cc(O)c3c2Oc2c(O)cc(Oc4c(O)cc(Oc5c(O)cc(O)c6c5Oc5c(O)cc(O)cc5O6)cc4O)cc2O3)c1	0.23636363636363636
Oc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1	1.0
Oc1ccc2c(c1)nc(-c1ccc3ccccc3c1)n2-c1ccnc(NC2CCCCC2)n1	0.864406779661017
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1	0.3625
[2H]C([2H])([2H])CC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1nccc(-c2ncn(C([2H])([2H])[2H])n2)c1OC	0.8260869565217391
[2H]C([2H])([2H])N(C(=O)c1ccc(C2CCN(Cc3cc4c(-c5ccc(NC)nc5)ccnc4n3C)CC2)cc1)C([2H])([2H])[2H]	0.8970588235294118
[2H]c1c([2H])c([2H])c(NS(=O)(=O)c2ccc3c(c2)C(n2ccccc2=O)=CC(C)(C)O3)c([2H])c1[2H]	0.8
[C]N1[C][C][C][C][C@@H]1[C][C]=C1c2ccccc2[C]c2ccccc21	1.0
[C][C]OC(=O)N1[C][C]([O])C(=C2c3ccc(Cl)cc3[C][C]c3cccnc32)[C]([O])[C]1	0.7457627118644068
[C][C][C][C][N+]([C][C][C][C])([C][C][C][C])[C]c1ccc([N]C(=O)[C@@H]([C]c2ccc3ccccc3c2)N=C([N][C]2[C][C][C][C][C]2)[N][C]2[C][C][C][C][C]2)cc1	1.0
[N]C(=O)[C]Oc1ccc([C]=C2C(=O)[N]C(=S)[N]C2=O)cc1	0.26229508196721313
c1cc(CN2CCCCC2)ccc1COc1ccc(CN2CCCCC2)cc1	0.7297297297297297
c1ccc(-c2ncc(-c3cc[nH]n3)s2)cc1	0.5806451612903226
c1ccc(Cc2c[nH]c3ncccc23)cc1	0.5
c1ccc(Cn2ccc3cc(Nc4ncnc5ccccc45)ccc32)cc1	0.36538461538461536
c1ccc2cc(-c3nc4ccccc4n3-c3ccnc(NC4CCOCC4)n3)ccc2c1	0.8620689655172413
c1ccc2sc(-c3cnn4cccnc34)nc2c1	0.3488372093023256
