smiles	max_similarity
N[C@@H](CCNCc1ccc2ccccc2c1)C(=O)N1CCCCC1	0.7446808510638298
N[C@@H](Cc1ccccc1)C(=O)Nc1ccccc1-c1ccc(NC(=O)CCCCCCC(=O)NO)cc1	0.8703703703703703
N[C@@H](Cc1ccccn1)c1c(F)cccc1-c1noc2ccccc12	0.7647058823529411
N[C@@H]1CO[C@@H](CCCCCCCCCCCOCC2CCCCC2)[C@H]1O	1.0
N[C@@]1(C(=O)O)CN(Cc2ccccc2)C[C@@H]1CCCB(O)O	0.8333333333333334
N[C@]1(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]2[C@H](Sc2ncc[nH]2)[C@H]1OCc1ccc(Cl)c(Cl)c1	0.71875
N[S+](=O)([O-])c1ccc(Cc2c(-c3ccc(F)c(-c4ccc(F)cc4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)c(F)c1	0.8888888888888888
Nc1cc(C(CCNC23CCC(c4ccccc4)(CC2)CC3)c2cnn(CCc3cccc(O)c3)c2)c2nn[nH]c2n1	0.7209302325581395
Nc1cc(Cc2ccn(-c3ccccc3)n2)c2nn[nH]c2n1	0.86
Nc1cc(F)ccc1NC(=O)c1ccc2c(cnn2Cc2cncc(F)c2)c1	0.8275862068965517
Nc1cc(N)cc(-c2csc(=O)[nH]2)c1	0.6875
Nc1cc(SC(CO)c2ccccc2)c2nn[nH]c2n1	0.782608695652174
Nc1ccc(Cc2ccc(NC3C(=O)c4ccccc4C(=O)C3Cl)cc2)cc1	0.3559322033898305
Nc1ccccc1NC(=O)Cc1ccc(NC(=O)c2n[nH]cc2NC(=O)c2c(Cl)cccc2Cl)cc1	0.6935483870967742
Nc1ccccc1NC(=O)c1ccc(C(C(=O)Nc2ccc(F)cc2)C(=O)Nc2ccc(F)cc2)cc1	0.813953488372093
Nc1cncc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)c1	0.6341463414634146
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCC3)ccc1C2	0.5245901639344263
Nc1nc(N)c(NC(=O)Nc2ccc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)nc2)c(=O)[nH]1	0.8412698412698413
Nc1nc(N)c2c(n1)CC[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2	1.0
Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)c4ccc([N+](=O)[O-])cc4)cc3)ccc2n1	0.7833333333333333
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](COC(=O)CCCCCCCC(=O)OC[C@@H]4C=C[C@H](n5cnc6c(NC7CC7)nc(N)nc65)C4)C3)c2n1	1.0
Nc1nc2cc(-c3ccc4ncc(N5CCOCC5)nc4n3)ccc2o1	0.8461538461538461
Nc1nc2ccc(-c3cn(Cc4ccc(-c5nnc(C(F)F)o5)cc4)nn3)cc2s1	0.8771929824561403
Nc1nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c2s1	0.8461538461538461
Nc1ncc(-c2ncccc2C(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)(CCO)C(F)C1	0.7972972972972973
Nc1ncc(C(=O)Nc2cc(C(=O)Nc3cnc(C4CC4)cn3)c(F)cc2Cl)s1	0.8032786885245902
Nc1ncc(Cn2cc(-c3cccc(Cl)c3)c3cccnc32)c(N)n1	0.5555555555555556
Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl	0.8545454545454545
Nc1nccc(-c2c[nH]c3cc([N+](=O)[O-])ccc23)n1	0.6470588235294118
Nc1nccn2c(C3CCC3)nc(-c3cc4cccc(Cl)c4s3)c12	0.7192982456140351
Nc1ncnc2c1c(-c1cn[nH]c1)nn2Cc1cc2cccc(Cl)c2c(=O)n1-c1ccccc1F	0.8805970149253731
Nc1ncnc2c1c(/C=C1/SC(=O)NC1=O)nn2Cc1cc2ccccc2nc1-c1ccccc1F	0.7638888888888888
Nc1oc2c(F)nc(F)cc2c1Nc1ccc(F)c(Cl)c1	0.7115384615384616
O=C(/C=C/c1ccc(O)c(O)c1)Nc1ccc(S(=O)(=O)NCCc2ccc(F)cc2)cc1	0.8181818181818182
O=C(/C=C/c1cccc(-c2nc3ccccc3n2[C@H]2CCCNC2)c1)NO	1.0
O=C(/C=C/c1cccn(Cc2ccc(Br)cc2)c1=O)NO	0.8
O=C(/C=C/c1ccco1)c1ccc(Cl)s1	0.6097560975609756
O=C(/C=C/c1ccncc1)c1ccc2ccccc2c1	0.7714285714285715
O=C(/C=C/c1nc2cc(Br)ccc2[nH]1)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O	0.8275862068965517
O=C(CCC#Cc1ccc(O)cc1Cl)NC1=C(C(=O)O)CCCC1	0.7735849056603774
O=C(CCC(=O)OCC(=O)c1cccc([N+](=O)[O-])c1)Nc1cccc(Cl)c1Cl	0.8679245283018868
O=C(CCCCC(=O)NC(COCc1cn(CCOCCOc2ccc(-c3cn(C[C@H]4NC[C@@H](O)[C@H]4O)nn3)cc2)nn1)(COCc1cn(CCOCCOc2ccc(-c3cn(C[C@H]4NC[C@@H](O)[C@H]4O)nn3)cc2)nn1)COCc1cn(CCOCCOc2ccc(-c3cn(C[C@H]4NC[C@@H](O)[C@H]4O)nn3)cc2)nn1)NC(COCc1cn(CCOCCOc2ccc(-c3cn(C[C@H]4NC[C@@H](O)[C@H]4O)nn3)cc2)nn1)(COCc1cn(CCOCCOc2ccc(-c3cn(C[C@H]4NC[C@@H](O)[C@H]4O)nn3)cc2)nn1)COCc1cn(CCOCCOc2ccc(-c3cn(C[C@H]4NC[C@@H](O)[C@H]4O)nn3)cc2)nn1	1.0
O=C(CCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO	0.9818181818181818
O=C(CCCN1C(=O)S/C(=C/c2ccccc2)C1=S)Nc1ccc(C(=O)O)cc1	0.7636363636363637
O=C(CCCc1ccccc1)Nc1ccc(-c2nc3ccc(Br)cc3[nH]2)cc1	0.8846153846153846
O=C(CCc1ccccc1)NNCc1ccc(O)c(O)c1O	0.868421052631579
O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(Br)cc1	0.8245614035087719
O=C(CN1C(=O)C2(OCCO2)c2ccccc21)c1cccc(Br)c1	0.7755102040816326
O=C(CNC(=O)c1ccc(F)cc1)NC(c1ccccc1)c1ccncc1	0.85
O=C(CNCCNc1ccc([N+](=O)[O-])cn1)N1CCSC1	0.75
O=C(CNc1ccc2ccccc2c1)NN=Cc1ccc(C(=O)O)cc1	0.68
O=C(COc1ccc(C(=O)Nc2ccc(Br)cc2)cc1)NCc1ccc(OP(=O)(O)O)c(OP(=O)(O)O)c1	0.8596491228070176
O=C(CSc1nc2scc(-c3ccccc3)c2c(=O)[nH]1)NC1CCCCC1	0.7
O=C(Cc1cccc(Cl)c1)Nc1cncc2[nH]ccc12	0.72
O=C(Cc1ccccc1)Nc1nnc(CCSCc2nnc(NC(=O)C(O)c3cccc(Cl)c3)s2)s1	0.8305084745762712
O=C(Cn1cc(C2CCC(F)(F)CC2)cn1)N[C@H](Cc1ccccc1)C(=O)C(=O)NCc1nccs1	0.7631578947368421
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCC2(CC1)CCN(C(=O)c1c(F)cccc1F)CC2	0.8723404255319149
O=C(NC1CC2CC3(S(=O)(=O)CCCN4CCOCC4)CC(C1)N23)c1cc(C2CC2)on1	0.9333333333333333
O=C(NCC1(C(=O)O)CCC1)c1ncc2cc(Oc3ccccc3)ccc2c1O	0.8571428571428571
O=C(NCC1(c2ccc(Cl)cc2)CCOCC1)c1cc(F)ccc1F	0.8125
O=C(NCCCCCCNC(=O)N1Cc2cccc(F)c2C1)c1cccnc1	0.8
O=C(NCCCC[C@H](NC(=O)c1ccco1)C(=O)O)OCc1ccccc1	0.8269230769230769
O=C(NCCCN1CCC2(CC1)OCc1ccccc12)[C@H]1CCCN1Cc1ccccc1	0.7384615384615385
O=C(NCCCc1ncc[nH]1)c1ccc2nc(N3CCC(O)CC3)c(-c3ccc(F)cc3)nc2c1	0.8787878787878788
O=C(NCCN1CCCCC1)c1ccc(-c2cc(-c3ccncc3)c(-c3ccccc3)[nH]2)cc1	0.6875
O=C(NCCc1ccccc1)c1ccc(NCc2cc(O)ccc2O)cc1	0.8723404255319149
O=C(NCc1c(Cl)cc(Cl)cc1CO)C1CCC(O)c2ncccc21	0.8
O=C(NCc1cc(C2=CCCCC2)ccn1)[C@@H]1CCCN1S(=O)(=O)c1cc2ccccc2o1	0.7534246575342466
O=C(NCc1ccc(F)c(F)c1)c1ccc(-c2ccc(F)c(F)c2)c2ccoc12	0.8076923076923077
O=C(NCc1cccc2ccccc12)c1nn(CCO)c2c1CN(Cc1cccc3cccnc13)CC2	0.8524590163934426
O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1	0.7049180327868853
O=C(NCc1ccnc(-c2cccc(F)c2)c1)[C@@H]1CCCN1S(=O)(=O)c1cc2ccccc2o1	0.8571428571428571
O=C(NN1C(=O)CSC1=S)c1sc2ccccc2c1Cl	0.5862068965517241
O=C(NO)C(Cc1ccccc1)c1cnc2c(C3CC3)cccn12	0.6923076923076923
O=C(NO)c1ccc(CN2c3ccccc3S(=O)(=O)C[C@H]3CCCC[C@H]32)cc1	1.0
O=C(NO)c1ccc(Cn2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2=O)cc1	0.6619718309859155
O=C(NO)c1ccc(Cn2cnc(-c3cccc(-c4ccccc4)c3)n2)cc1	0.8372093023255814
O=C(NS(=O)(=O)CCC(F)(F)F)c1cc(C2CC2)c(OCC2CN(C(c3ccccc3)c3ccccc3)C2)cc1F	0.8088235294117647
O=C(N[C@@H](CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCOCC1	0.8172043010752689
O=C(N[C@H](CN1CCCC1)[C@H](O)c1ccc(OC2CC2)c(Cl)c1)C1OCCc2cc(-c3ccc(F)cc3)ccc21	0.6627906976744186
O=C(Nc1ccc(-n2ccnc2)cc1)C(c1ccccc1)S(=O)(=O)O	0.627906976744186
O=C(Nc1ccc(C2=CCN(C(=O)C3CCCO3)CC2)cc1)N1Cc2ccccc2C1	0.8166666666666667
O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1cccnc1	0.7551020408163265
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(NCC(O)CCO)c(-c2ccn[nH]2)c1	1.0
O=C(Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)N1CCC(F)(F)CC1	0.574468085106383
O=C(Nc1ccc2c(c1)S(=O)(=O)C=C2)c1cc(C(F)(F)F)cnc1N1CCCCCC1	0.6923076923076923
O=C(Nc1cccc(Nc2ccnc(NC(=O)C3CCCCC3)c2)c1)c1cccc(C2CC2)c1	0.98
O=C(Nc1ccccc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1	0.7272727272727273
O=C(Nc1ccncc1)c1cnn(-c2cccc3c(=O)[nH]ccc23)c1C(F)(F)F	0.8333333333333334
O=C(Nc1cnn(-c2cc(C(=O)NC3CNC3)cs2)c1)Nc1ccccc1Cl	0.7384615384615385
O=C(Nc1cnn(Cc2ccccc2)c1)c1cc(-c2cncs2)no1	0.7777777777777778
O=C(Nc1n[nH]c2cc(-c3cc(F)ccc3F)ccc12)C1CC1	0.8085106382978723
O=C(Nc1nnc(Cc2ccccc2)o1)c1cc(-c2ccccc2)nc2ccccc12	0.7115384615384616
O=C(O)/C=C/c1ccc(OC(=O)CCc2ccccc2)c(OCc2ccccc2F)c1	0.7884615384615384
O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1	0.42391304347826086
O=C(O)C1Cc2ccccc2CN1S(=O)(=O)CCc1ccc(-c2ccc(Cl)cc2)cc1	0.7307692307692307
O=C(O)CCCCC(=O)Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1	0.9574468085106383
O=C(O)CCCCCC[C@@H]1[C@@H](CCC(O)CSc2ccccc2)[C@H](O)C[C@@H]1O	0.7884615384615384
O=C(O)CCCCN1C(=O)[C@H](c2ccc(Cl)cc2)N(Cc2ccc(Cl)cc2)C(=O)c2cc(I)ccc21	0.7903225806451613
O=C(O)CNC(=O)c1nc(-c2cccnc2)c2c(cc(-c3ccccc3)c(=O)n2Cc2ccccc2)c1O	0.8548387096774194
O=C(O)CNC(=O)c1ncc(-c2cc(-c3ccc4ccccc4c3)no2)cc1O	0.8113207547169812
O=C(O)CS(=O)(=O)c1ccc(-c2ccccc2)cc1	0.7333333333333333
O=C(O)CSCC(=O)Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1	0.78
O=C(O)Cc1ccccc1S(=O)(=O)c1ccc(-c2ccc(OCCF)cc2)cc1	0.6888888888888889
O=C(O)c1cc2n(n1)CCN(C(=O)c1cccc(COc3ccc(-c4ccn[nH]4)nc3)c1)C2	0.7361111111111112
O=C(O)c1cc2sccc2[nH]1	0.6111111111111112
O=C(O)c1ccc2noc(-c3cccc(NC(=O)C4CC4)c3)c2c1	0.9183673469387755
O=C(O)c1cccc(NC(=O)c2csc([C@H](Cc3ccc(OCc4ccccc4)cc3)NC(=O)C3CCCCC3)n2)c1	0.88
O=C(O)c1cccc2[nH]c(=O)c(-c3csc(-c4ccncc4)n3)cc12	0.7818181818181819
O=C(O)c1ccnc(-n2nccc2OCc2ccc(C3CC3)c(Cl)c2)c1	0.7931034482758621
O=C(O)c1ccncc1NCc1ccc(-c2ccccc2)cc1	0.8378378378378378
O=C(O)c1ncc(-c2cccc3cc(C(=O)N4CCC(F)(F)CC4)ccc23)cn1	0.75
O=C(O[C@H]1OC2CC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C(O)C1O)c1cc(O)c(O)c(O)c1	0.8113207547169812
O=C([O-])c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O	0.6216216216216216
O=C(c1cc(-c2cc(Cl)ccc2C(=O)N2Cc3ccccc3C[C@H]2CN2CCOCC2)n2c1CCCC2)N(c1ccc(O)cc1)c1ccc2c(c1)CCC2	0.9024390243902439
O=C(c1ccc2c(-c3cccnc3)nc(-c3ccccc3)nc2c1)N1CCCCC1	0.8076923076923077
O=C(c1ccc[nH]1)N1N=C(c2cccnc2)CC1c1ccccc1O	0.6551724137931034
O=C(c1cccc(Br)c1)N1CCN(Cc2ccc(F)cc2)CC1	0.7906976744186046
O=C(c1ccccc1)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1	0.7837837837837838
O=C(c1nc2c(N3CCOCC3)nc(-c3cn[nH]c3)nc2[nH]1)N1CCC2(CC1)COC2	0.746031746031746
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1	0.98
O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc(-c5ccccc5)no3)CO4)ccnc2N1	0.726027397260274
O=C1C[C@H](O)C[C@@H](/C=C/c2c(Cl)cc(Cl)cc2OCc2c(F)c(F)c(F)c(F)c2F)O1	0.7543859649122807
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccc(O)cc2N1	0.7659574468085106
O=C1Cc2c([nH]c3ccc(C(F)(F)F)cc23)-c2cc(C#CC3(O)CCCCC3)ccc2N1	0.71875
O=C1N=C(S)SC1=Cc1cc(I)c(O)c(I)c1	0.7368421052631579
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(-c4ccc(F)c(C(=O)N5CCOCC5)c4)nc23)N1	0.8289473684210527
O=C1NC(NC2CCNCC2)=N/C1=C\c1ccc2c(c1)OCO2	0.6730769230769231
O=C1NN=C(c2ccc(-c3ccc(C(F)(F)F)nc3)c(C(F)(F)F)c2)CO1	0.7843137254901961
O=C1Oc2ccc3ccccc3c2CC1C(=O)c1ccccc1Cl	0.7674418604651163
O=C1[C@H](Nc2ccccc2)CCN1[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1	1.0
O=C1c2ccc(NCc3cccnc3)nc2CN1CCc1cnccn1	0.8214285714285714
O=C1c2cccc(OCc3ccc(F)cc3)c2CCN1Cc1ccccc1	0.5
O=C1c2cccc3c(NC4CCNCC4)ccc(c23)C(=O)N1c1cccc(Br)c1	0.8076923076923077
O=S(=O)(NCCCNc1nccc(-c2c(-c3cccc(O)c3)nc3sccn23)n1)c1cccc(F)c1	0.8732394366197183
O=S(=O)(N[C@H]1CC[C@H](CCN2CCC(Cc3cccc(C(F)(F)F)c3)CC2)CC1)c1ccc(Cl)cc1	0.7741935483870968
O=S(=O)(Nc1ccc(Oc2cccnc2)cc1)c1ccccc1	0.7714285714285715
O=S(=O)(Nc1cscn1)c1c(F)cc(NCc2c(F)cccc2CN2CC[C@H](F)C2)cc1F	1.0
O=S(=O)(c1ccc(O)cc1)N(Cc1ccccc1)c1ccccc1	0.6944444444444444
O=S(=O)(c1ccccc1)n1ccc2c(OCCNCCCCCCNc3c4c(nc5ccccc35)CCCC4)cccc21	1.0
O=S(=O)(c1cncc(-c2ccc3nc(-c4nc5ccccc5[nH]4)oc3c2)c1)N1CCC(O)C1	0.746268656716418
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccccn2)CC1	0.7884615384615384
O=[N+]([O-])OC1CC2c3ccccc3C1C2O	0.47058823529411764
O=[N+]([O-])c1ccc(C(c2cc(Br)c(O)cc2O)c2cc(Br)c(O)cc2O)cc1	0.8461538461538461
O=[N+]([O-])c1ccc2c(ncn2C/C=C/[C@H]2NCCC[C@@H]2O)c1Cl	0.7368421052631579
O=c1[nH]c(O)c(Cc2ccc(OCC3CCCCC3)c(Cl)c2)s1	0.8148148148148148
O=c1c(-c2c(F)cccc2F)cc2cnc(Nc3ccc(F)cn3)cc2n1C1CCOC1	0.8983050847457628
O=c1c(-c2ccccc2)c(SCc2ccncc2)oc2cc(OCc3ccc(-c4ccccc4)cc3)ccc12	0.9245283018867925
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	0.8055555555555556
O=c1c2c(O)c(O)ccc2c2cc(O)c(O)cc2n1Cc1ccc([N+](=O)[O-])cc1	0.7446808510638298
O=c1c2nccnc2nc(SCc2nc3ccccc3[nH]2)n1C1Cc2ccccc2C1	0.703125
O=c1cc(-c2ccccc2Cl)oc2c(N3CCCC3)ccc(O)c12	0.9767441860465116
O=c1ccc2ccc(Oc3nc(Nc4ccc(N5CCS(=O)(=O)CC5)cc4)nc4ccsc34)cc2[nH]1	0.84375
O=c1ccn(-c2ccccn2)c(=O)[nH]1	0.5454545454545454
O=c1cnn2c(c1O)-c1nccn1C[C@@H]2[C@H](c1ccc(F)cc1)c1ccc(C(F)(F)F)nc1	0.7704918032786885
O=c1oc(-c2ccc(Cl)cc2)cc2ccccc12	0.75
OC(c1c(C(F)(F)F)sc2cncn12)C1CCCC1	0.975
OC1(c2ccc3c(c2)OCCO3)c2ccccc2C2=NCCN21	0.8666666666666667
OCCNc1nccnc1Oc1ccc(Nc2ccccn2)cc1	0.7551020408163265
OC[C@H](NC1CCN(CCCc2c[nH]c3ccc(-n4ccnc4)cc23)CC1)c1ccccc1	0.835820895522388
OC[C@H]1O[C@@H](SC(c2ccccc2)C2CC2)[C@H](O)[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@H]1O	0.7846153846153846
OCc1ccnc(OCc2cn(-c3ccc(F)c(OC(F)F)c3)nn2)n1	0.8245614035087719
O[C@H](CN1c2ccccc2N(Cc2cccc(Cl)c2)C[C@H]1c1ccccc1)C(F)(F)F	0.8490566037735849
Oc1ccc(-c2cc3c(NCc4ccccc4)ncnc3[nH]2)cc1	0.8
Oc1ccc(-c2nc(-c3ccco3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc1	0.7962962962962963
Oc1ccc(Cl)c2cccnc12	0.6129032258064516
Oc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2	0.7450980392156863
Oc1ccc2cc1Oc1ccc(cc1)CCc1ccccc1-c1ccc(cc1)CC2	0.8048780487804879
Oc1cccc(C23CC=CC[C@H]2CN(CC2CC2)CC3)c1	0.9166666666666666
S=C([S-])OC1CC2CC1C1CCCC21	1.0
[2H]C([2H])([2H])NC(=O)c1n[nH]c2cc(-c3cnc(OC)c(-c4nnn([C@@H](C)c5ccc(F)cc5)n4)c3)ccc12	1.0
[2H]C([2H])([2H])n1ncc([C@H]2C[C@@H]2c2cc(C)n(-c3c(Cl)cnc(-c4cccc(S(C)(=O)=O)c4F)c3F)c(=O)c2Cl)n1	0.9027777777777778
[C-]#[N+]c1c(F)ccc([C@H]2CN3CCN(C(=O)Cc4cnc(-n5cnnn5)cc4C)C[C@H]3CO2)c1C	1.0
[C]C([C])=[C][C][C]/C([C])=[C]\[C][N]C(=O)[N]c1cccc(Cl)c1	1.0
[C]O[C]1[C](OC(=O)/[C]=[C]/[C]=[C]/[C]=[C]/[C]=[C]/C([O])=O)[C][C]C2([C]O2)[C]1C1([C])O[C]1[C][C]=C([C])[C]	0.345679012345679
[C]Oc1ccc([C]2[C]C(=O)c3c([O])cc(O[C][C]=C([C])[C])cc3O2)c(O[C])c1	0.7777777777777778
[C]Oc1ccc([C]N2C(=O)C(=C(C#N)C#N)c3cc(S(=O)(=O)N4[C][C][C][C][C]4)ccc32)cc1	0.9807692307692307
[C][C]([C])[C][C]([N]C(=O)[C]([C]c1ccc(N=C([N])[N])cc1)[N]C(=O)[C]([C]c1ccc(F)cc1)N(C([C])=O)C(=O)[C]=[C]c1ccc(F)cc1)C(=O)[N][C]([C][C][C][N]C([N])=[N])C(=O)[N][C]([C][C][C][N])C(=O)[C]C([N])=O	0.9487179487179487
[C][C]N([C][C])C(=O)c1ccc(C(=C2[C][C][N][C][C]2)c2ccc(F)cc2)cc1	0.7804878048780488
[C][C]c1ccc(C(=O)/[C]=[C]\C(=O)O[C@H]([C][C]=C([C])[C])C2=[C]C(=O)c3c([O])ccc([O])c3C2=O)cc1	0.8275862068965517
[H]/N=C(/N)SCCCn1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)c2ccccc21	0.9019607843137255
[NH2+]=c1ccn(Cc2ccc(CCc3ccc(Cn4ccc(=[NH2+])c5ccccc54)cc3)cc2)c2ccccc12	0.8125
[N]C(=O)[C][C@H]([N]C(=O)[C]c1ccc([O])cc1)C(=O)[N][C][C][C][C][N][C][C][C][C][C][C][C][C][N]C(=O)[C@H]([N])[C][C]N=C([N])[N]	1.0
[N]C([N])=NN=[C]c1cc(C#N)ccc1O[C]c1ccc(Cl)cc1	0.8292682926829268
[N]C([N])=Nc1cccc(-c2ccc(C(=O)[N][C][C@H]([N]S(=O)(=O)c3ccccc3)C([O])=O)s2)c1	0.8620689655172413
c1cc[n+](Cc2ccccc2C[n+]2ccccc2)cc1	0.5909090909090909
c1ccc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5ccc6[nH]ccc6c5)nc43)CC2)cc1	0.9090909090909091
c1ccc(CNc2nc(-c3ccccc3C3CC3)nc3ccccc23)nc1	0.7
c1cnc2nc(SCc3cn4ccccc4n3)[nH]c2c1	0.5178571428571429
c1cncc(OC[C@@H]2CC[C@H]3C[C@H]3N2)c1	0.7948717948717948
