smiles	max_similarity
Cc1nc(F)ccc1-c1ccc(S(=O)(=O)c2c(O)n([C@H]3CCc4ccccc43)c(COC(C)C)nc2=O)cc1	0.84
Cc1nc(N2CCN(C(=O)c3ccc4c(c3)nc(C)n4C)CC2)c2c3c(sc2n1)CC(C)CC3	0.7121212121212122
Cc1nc(Sc2ccccc2)c(C#N)cc1-c1ccccc1	0.5581395348837209
Cc1nc([C@@H](C)NC(=O)c2cnc(N3CC(F)(F)C3)c(OCC3CC3)n2)no1	0.8333333333333334
Cc1nc([C@H](CC2CC2)NC(=O)c2cnc(C3CC3)c(OCC3CC3)n2)no1	0.8032786885245902
Cc1nc2c(OCc3ncccc3F)cccn2c1C(=O)N[C@@](C)(CO)c1ccccc1F	0.8225806451612904
Cc1nc2ccc(-c3ccn4nc(NC5CCC6(CC5)COC6)ncc34)nc2n1CC(F)F	0.8285714285714286
Cc1nc2ccc(CCCCCN3CCN(c4cccc5sccc45)CC3)cc2c(=O)[nH]1	0.8709677419354839
Cc1nc2ccc(NC(=O)[C@@H](NC(=O)c3c(F)cccc3F)C(C)C)cc2s1	0.4915254237288136
Cc1nc2nc(C)n(CCN3CCOCC3)c(=O)c2c(-c2cccc([N+](=O)[O-])c2)c1C(=O)CCCCCCCCCCN1CCC(c2ccccc2)(c2ccccc2)CC1	0.40404040404040403
Cc1nc2ncc(-c3ccn4nc(N[C@@H]5CCN(C)C[C@H]5F)ncc34)cc2n1CC(F)F	1.0
Cc1ncc(N2C[C@H]3CN[C@H]3C2)cc1C#N	1.0
Cc1ncc(Nc2nccc3cc(OCc4ccn(C)n4)ccc23)cn1	0.8333333333333334
Cc1ncc(Nc2nccc3cc(OCc4cnn(C)c4)ccc23)cc1O	0.8166666666666667
Cc1ncnc2c1ccn2[C@@H]1O[C@@H]2[C@@H](Oc3ccc4cc(Cl)c(N)nc4c3)CC[C@]2(O)[C@H]1O	0.8857142857142857
Cc1nn(-c2ccccc2)c(C)c1C=Nn1c(-c2ccc(C(C)(C)C)cc2)n[nH]c1=S	0.6964285714285714
Cc1nn(CC(=O)N/N=C/c2cccs2)c(C)c1[N+](=O)[O-]	0.7636363636363637
Cc1nnc(-c2cc(F)c(-c3c(=O)ccn4c(-c5ccc(F)cc5F)cccc34)c(F)c2)o1	0.8103448275862069
Cc1nnc(-c2ccc3cnc(NC(=O)c4coc(C5CCNCC5)n4)cc3c2)s1	0.8181818181818182
Cc1noc(C)c1-c1ccc(Cl)c(COc2ccc(S(=O)(=O)CC(=O)O)cc2)c1	0.8245614035087719
Cc1oc(-c2ccc(-c3ncccn3)cc2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)OC(C)C)c1	0.8676470588235294
Cc1oc(-c2ccccc2)nc1CCOc1cccc(C[C@H]2CN(C(=O)Oc3ccccc3)C[C@@H]2C(=O)O)c1	1.0
Cc1sc(-c2ccc(OC(F)(F)F)cc2)nc1CCOc1ccc2c(c1)CC[C@H]2CC(=O)O	0.8412698412698413
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCOCCOCCOCCNC(=O)CCNC(=O)c3nc(NC(=O)CCNC(=O)c4cc(NC(=O)c5nc(NC(=O)CCNC(=O)c6cc(NC(=O)c7nccn7C)cn6C)cn5C)cn4C)cn3C)cc1)c1nnc(C)n1-2	1.0
Clc1c(OCc2cccc(-c3cncnc3)c2)ccn2c(CC3CC3)nnc12	0.8392857142857143
Clc1cc(Cl)cc(C2CCN(c3cnn4c(CC5CC5)nnc4c3Cl)CC2)c1	0.7843137254901961
Clc1cc(NC2=NC[C@@]3(CN4CCC3CC4)O2)ncn1	0.76
Clc1cc2c(cc1Cl)Oc1cc(Br)c(Cl)cc1O2	0.9473684210526315
Clc1cc2oc3c(Cl)cccc3c2c(Cl)c1Cl	0.6666666666666666
Clc1ccc(CO/N=C/c2c(-c3ccc(C4CCCCC4)cc3)nc3sccn23)cc1Cl	0.7540983606557377
Clc1ccc(Nc2nccc3cc(OCC4CCCO4)ccc23)cn1	0.7833333333333333
Clc1ccccc1Cn1nnc2c(NCCN3CCOCC3)ncnc21	0.7258064516129032
Clc1ccccc1NCC1=NCCN1	0.6842105263157895
Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1	0.8
Cn1c(=O)cc(OCc2cn([C@@H]3C[C@H]4CC[C@@H](C3)[N+]4(C)C)nn2)c2ccccc21	0.7966101694915254
Cn1c(=O)n(-c2ccc(C#Cc3ccccc3)cc2Cl)c(=O)c2cc(F)ccc21	0.78
Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3cc(Cl)ccn3)cc21	0.8166666666666667
Cn1cc(-c2cc3cc(NC(=O)C4CCN(CCF)CC4)ncc3cc2F)cn1	0.847457627118644
Cn1cc(-c2ccc3cnc(NC(=O)C4CCN(CC(C)(F)F)CC4)cc3c2)cn1	0.896551724137931
Cn1cc(-c2ccc3cnc(NC(=O)c4ccnc(N5CCN(CCF)CC5)c4)cc3c2)cn1	0.84375
Cn1cc(C(=O)Nc2ccc(F)c(Cl)c2)c(C2CC3CC(O)(CS(C)(=O)=O)CC3C2)n1	0.7536231884057971
Cn1cc(CN2CCC(O)(c3ccc(Cl)cc3)CC2)c2ccccc21	0.7090909090909091
Cn1cc(Nc2cc(-c3ccccc3)c3c(C#N)c[nH]c3n2)cn1	0.6842105263157895
Cn1cc(Oc2cc(F)cc3[nH]c(-c4cc(C#N)ccc4S(C)(=O)=O)cc(=O)c23)cn1	0.8235294117647058
Cn1ccnc1[C@@H]1c2n[nH]c(=O)c3cccc(c23)N[C@H]1c1ccc(F)cc1	1.0
Cn1cnnc1Sc1ccc(Sc2ccc(Cl)c(Cl)c2)c(C(=O)Nc2nc(CC(=O)O)c(Cl)s2)n1	0.8285714285714286
Cn1nc(-c2ccc(Cl)cc2)nc2c(=O)n(C)c(=O)nc1-2	0.8333333333333334
Cn1nc(OCC2CCOC2)c2ccc(NC(=O)c3nccnc3N)cc21	0.8461538461538461
Cn1ncc2ccc(C3(C(=O)NCc4cc(Cl)c(C5CCC(=O)NC5=O)c(Cl)c4)CCOCC3)cc21	0.8428571428571429
Cn1nccc1NS(=O)(=O)c1ccc(Cl)cc1	0.675
Cn1nnc([C@H]2[C@@H]3CN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)C[C@@H]32)n1	0.7142857142857143
FC(F)(F)Oc1ccc(Nc2ncnc3c2cnn3Cc2ccncc2)cc1	0.8301886792452831
FC(F)(F)Oc1cccc(-n2nnc3ccc(NC4CC5(CCNCC5)C4)nc32)c1	0.8
FC(F)(F)c1cc(CNCc2cnccc2-c2ccccc2)cc(C(F)(F)F)c1	0.7608695652173914
FC(F)(F)c1cccc(Nc2ncnc3ccccc23)c1	0.6585365853658537
FC1(COc2ccc3c(Nc4cnc(Cl)nc4)nccc3c2)COC1	0.8269230769230769
Fc1cc(F)c(F)c(Nc2n[nH]c3cccnc23)c1	0.7142857142857143
Fc1cc(Nc2n[nH]c3cccnc23)cc(F)c1F	0.775
Fc1ccc(-c2noc(C3CCN(c4cnc5ccc(Cl)cc5c4)CC3)n2)c(Cl)c1	0.8135593220338984
Fc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)c(F)c1F	0.7796610169491526
Fc1ccc(Cn2nnc3c(Br)cccc32)cc1	0.7837837837837838
Fc1ccccc1Cn1nc(-c2ccccn2)cc1-c1ccco1	0.8125
N#C/C(=C\c1ccc(O)c(Br)c1)C(=O)NCc1ccccc1	0.5384615384615384
N#CC1=C(c2ccccc2)/C(=C/c2ccccc2)OC1=O	0.4864864864864865
N#Cc1[nH]nnc1-c1ccc(Oc2cccc(C(F)(F)F)c2)s1	0.6551724137931034
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCc1nnc(-c2ccccc2)o1	0.6862745098039216
N#Cc1c(N)n(CCOC(=O)c2cccc(Br)c2)c2nc3ccccc3nc12	0.7166666666666667
N#Cc1c(N2CCCC2)[nH]c2cccnc12	0.9714285714285714
N#Cc1c2n(c3c(=O)[nH]cnc13)CCCC2	0.7111111111111111
N#Cc1cc(Cl)cc(Oc2c(Br)ccc(Cc3n[nH]c4cnccc34)c2F)c1	0.7424242424242424
N#Cc1cc(OC(F)(F)F)cc(-c2nc(-c3ccc4c(c3)cc3n4CCC3CC(=O)O)no2)c1	0.8285714285714286
N#Cc1ccc(CCNC(=O)[C@@H]2CCCN(c3cc(N4CCNCC4)nc(C(F)(F)F)n3)C2)cc1	0.8615384615384616
N#Cc1ccc(CN2CCC(NC(=O)c3ccc(C(=O)N4CCC(C(=O)c5ccc(-n6cccn6)cc5)CC4)nc3)CC2)cc1	0.9027777777777778
N#Cc1ccc(CN2CCC(NC(=O)c3ccc(C(=O)N4CCN(c5ccc(C(F)(F)F)cc5)CC4)cn3)CC2)cc1	0.8769230769230769
N#Cc1ccc(Cn2cncc2CN2CCN(C(=O)OCc3ccccc3OC(F)(F)F)CC2)cc1	0.8235294117647058
N#Cc1ccc(N2C3CCC2CC(O)C3)c2ccccc12	1.0
N#Cc1ccc(N2CCC3(CC2)OC2CCC(c4cnccn4)N2C3=O)n2ncnc12	0.75
N#Cc1ccc(N2CCCC2)c2ccccc12	0.5897435897435898
N#Cc1ccc(Oc2cn[nH]c2-c2cccc(Cn3ccc(=O)cc3)c2)cc1	0.6964285714285714
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCCCC6)CC3)c2c1	0.9855072463768116
N#Cc1cccc(Nc2nc3c(s2)CCCc2[nH]ncc2-3)n1	0.7222222222222222
N#Cc1ccccc1-c1ccc(CN2C3=NCCN3c3ccccc32)cc1	0.8723404255319149
N#Cc1cnc(-c2nnc(N[C@H]3N=C(c4ccccc4)c4ccccc4NC3=O)o2)c(N2CC3CCC(C2)O3)c1	0.8289473684210527
N#Cc1nn(-c2cc(Cl)c(-n3ncc4c3ccc(=O)n4CC3CCCCC3)c(Cl)c2)c(=O)[nH]c1=O	0.7611940298507462
N#Cc1nn(-c2cc(Cl)c(Oc3cc(Cc4ccc(F)cc4)c(=O)[nH]n3)c(Cl)c2)c(=O)[nH]c1=O	0.8571428571428571
N=C(N)NC(=N)NCc1ccccc1	0.4411764705882353
N=C(N)NCCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)COCC(=O)NCCCOCCOCCOCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O	0.8876404494382022
N=C(N)NCCC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](CS)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	1.0
N=C(N)NCCC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](CO)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	0.8863636363636364
N=C(N)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1	0.6727272727272727
N=C(Nc1ccc2c(c1)CCCN2CCNCCO)c1cccs1	0.8909090909090909
N=c1c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCCC1	0.9814814814814815
NC(=NOC(=O)c1ccccc1Cl)c1ccc(Cl)cc1	0.8235294117647058
NC(=O)C(Nc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)C(F)(F)F	0.8676470588235294
NC(=O)CCC(NC(=O)Cc1ccc(Cl)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1	0.9375
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cn(Cc2ccccc2)c(Cl)n1)NC(=O)[C@@H]1CCC(=O)N1	0.855072463768116
NC1=Nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@H](O)C2O)C(Cl)N1	0.5666666666666667
NCC(=O)NCC(=O)NCC(=O)O	0.9
NCCCC[C@H](N)C(=O)NCCC(=O)Nc1ccc2c(c1)C(=O)c1ccc(NC(=O)CCNC(=O)[C@@H](N)CCCCN)cc1C2=O	1.0
NCCc1c[nH]c2ccc(O)cc12	0.7272727272727273
NCCc1ccc(OCCCCc2ccccc2)cc1	0.896551724137931
NC[C@@H]1C[C@H]1c1cc(Cl)ccc1OCCCF	1.0
NC[C@H](O)c1ccc(O)c(O)c1	1.0
NNC(=O)CCc1nc2ccc(O)cc2[nH]1	0.4897959183673469
NNc1ccc(Cl)c(C(=O)O)c1	0.4444444444444444
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc3c(c2)OCCO3)cc1	0.64
N[C@@H](C(=O)O)[C@H]1[C@H](C(=O)O)[C@H]1c1ccccc1	1.0
N[C@@H](CCP(=O)(O)C(O)c1ccncc1)C(=O)O	0.725
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	1.0
N[C@H](C(=O)O)c1cc(=O)[nH]o1	1.0
N[C@H](CNC(=O)c1ccc(-c2ccccc2)o1)C(=O)O	0.7857142857142857
N[C@]1(C(=O)O)C[C@H](C(=O)O)N(C(C(=O)O)c2ccccc2)C1	0.5319148936170213
N[C@]1(COP(=O)(O)O)CC[C@H](c2ccc3c(c2)CCC(c2ccncc2)C3)C1	1.0
Nc1ccccc1NC(=O)CCCCCCC(=O)c1ccccc1	0.8461538461538461
Nc1ccccc1NC(=O)CCCCCN1C(=O)c2cccc3c(CN4CCCCC4)c(O)cc(c23)C1=O	0.8529411764705882
Nc1cccnc1C(=O)Nc1ccc2c(OC[C@H]3CCOC3)nccc2c1	1.0
Nc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1NC(=O)OCc1ccccc1	0.8260869565217391
Nc1nc(Nc2cc(Cl)c(-c3ccc(NC(=O)C4CCC(F)(F)CC4)cc3)c(C(F)(F)F)c2)n[nH]1	0.8666666666666667
Nc1nc(Nc2cc(Cl)c(-c3ccc(OCCCN4CCOCC4)cc3)c(Cl)c2)n[nH]1	0.9122807017543859
Nc1nc(Nc2cc(Cl)c(-c3ccc(S(=O)(=O)C[C@@H]4CCCN4)cc3)c(C(F)(F)F)c2)n[nH]1	0.8142857142857143
Nc1nc(OCC2CCN(c3cc(-c4cc5ccccc5s4)ncn3)CC2)ncc1F	0.859375
Nc1nc2c(sc(=O)n2C2OC(CO)SC2CC(=O)O)c(=O)[nH]1	0.7857142857142857
Nc1nccn2c([C@@H]3CCCN3C(=O)/C=C/c3ccccc3)nc(-c3ccc(C(=O)Nc4ccccn4)cc3)c12	0.8378378378378378
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)S)[C@@H](O)[C@H]1O	0.9803921568627451
Nc1nnc(-c2cccs2)n1-c1ccccc1OC(F)F	0.6875
O=C(C1CCCC1)N1CCCn2nc(COc3ccccc3)cc21	0.9574468085106383
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O	0.75
O=C(CC1C(=O)NCCN1CCCc1ccccc1)NCCc1ccccc1F	0.8
O=C(CCC(=O)c1ccc2[nH]cnc2c1)c1ccccc1	0.7209302325581395
O=C(CCC(=O)c1ccccc1C(F)(F)F)c1ccc2c(c1)OCCO2	0.8604651162790697
O=C(CCC(=O)c1ccccc1F)c1ccc2[nH]cnc2c1	0.7209302325581395
O=C(CCN1C(=O)/C(=C/c2ccco2)SC1=S)Nc1ccc(C(=O)O)c(O)c1	0.8524590163934426
O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(Cc2ccccc2)CC1	0.7636363636363637
O=C(CCc1nc(-c2ccc(F)cc2Cl)no1)Nc1ccc(C(F)(F)F)cc1	0.7966101694915254
O=C(CN1CC(c2ccccc2)CC1=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1	0.6417910447761194
O=C(CO)N(CC(F)(F)F)c1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F	0.7142857142857143
O=C(COC(=O)c1ccc(Br)o1)Nc1ncc([N+](=O)[O-])s1	0.6111111111111112
O=C(COc1ccccc1C(=O)c1cnn(-c2ccccc2)c1)Nc1ccc2ccccc2c1	0.5
O=C(CSC(=S)N1CCOCC1)c1cc(Br)cc(Br)c1O	0.6862745098039216
O=C(CSc1ccccc1)Nc1nnc(/C=C/c2ccccc2)s1	0.5172413793103449
O=C(Cc1ccc(NC(=O)OCc2ccc(Cl)cc2)cc1)N[C@H]1CC[C@H](OC(F)F)CC1	0.7592592592592593
O=C(Cc1ccccc1)N1CCN(S(=O)(=O)c2cc(Cl)cc(Cl)c2)CC1	0.723404255319149
O=C(Cc1ccccc1Cl)Nc1cccc(OC(F)F)c1	0.6511627906976745
O=C(Cc1ccccc1F)c1ccc(O)c(O)c1O	0.6571428571428571
O=C(Cc1csc(N2CCOCC2)n1)NN=Cc1ccc(O)c(O)c1O	0.4507042253521127
O=C(N1CCc2cc(O)ccc2C1)C(F)(F)Cl	0.7894736842105263
O=C(NC(=S)N1CCCCC1c1cccnc1)c1ccc(Br)cc1	0.8148148148148148
O=C(NC(CO)(CO)CO)c1ccc(N2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1	0.803030303030303
O=C(NC12CCC(CC1)CC2)c1nn(-c2c[n+]([O-])ccn2)c2c1CC1CCC2O1	0.8571428571428571
O=C(NC1CCC1)c1ccc(OCc2cccc(F)c2)nc1	0.9375
O=C(NC1CCCCC1)c1cccc(-c2cccc(Cl)c2)n1	0.7872340425531915
O=C(NCCO)Nc1ccc2nsnc2c1	0.6122448979591837
O=C(NCc1ccc(N2CCCCCC2)cc1C(F)(F)F)Nc1cccc2[nH]ncc12	0.7777777777777778
O=C(NCc1cccs1)c1noc2c1CCCC2	0.5961538461538461
O=C(NCc1ccncc1)Nc1ccc(C(=O)NC2CCOC2)cc1	0.7450980392156863
O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)C2CC2)cc1	0.7547169811320755
O=C(NCc1ncn2ccc(Cl)c(F)c12)c1cn(Cc2cn3nccc(CC4COC4)c3n2)nn1	0.7674418604651163
O=C(NCc1ncn2ccc(Cl)c(F)c12)c1cn(Cc2nc3cc(C4CC4)ccn3n2)nn1	0.8051948051948052
O=C(NCc1ncn2ccc(Cl)cc12)c1cnn(Cc2cn3nc(Cl)ccc3n2)c1	0.8235294117647058
O=C(NNC(=O)c1ccccc1O)c1ccc(S(=O)(=O)Nc2ccccc2F)cc1	0.7083333333333334
O=C(NNC1CCS(=O)(=O)C1)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1	0.8360655737704918
O=C(NS(=O)(=O)c1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1)c1ccccc1	0.7446808510638298
O=C(N[C@@H](CC1CC1)c1nccs1)c1ccc(C2CC2)c(OCC2CC2)n1	0.8813559322033898
O=C(N[C@@H]1CCN(c2c(C(=O)N3CCOCC3)cc(Br)cc2C(F)(F)F)C1)c1cc(=O)[nH]c2ccccc12	0.8157894736842105
O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc(C(F)(F)F)cc1	0.8695652173913043
O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2n1	1.0
O=C(N[C@@H]1CNCC[C@H]1F)c1cn2cccc(-c3ccccc3OCC(F)(F)F)c2n1	0.7536231884057971
O=C(N[C@H]1CCC(O)C[C@@H]1O)c1cn(Cc2ccc(-n3cccn3)cc2)c2cccnc12	0.8833333333333333
O=C(N[C@H]1CCCC[C@@H]1O)C1CN(Cc2ccc(-n3cccn3)cc2)c2cc(Cl)ccc2O1	0.8333333333333334
O=C(N[C@H]1CCN(c2c(C(=O)N3CCOCC3)cc(Br)cc2C(F)(F)F)C1)c1cc(=O)[nH]c2c(F)cccc12	1.0
O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2s1	1.0
O=C(Nc1cc(F)c(F)cc1C(=O)O)c1ccc(-n2ccnc2)nn1	0.603448275862069
O=C(Nc1ccc(Cl)nc1)c1ccc(Cl)c(F)c1	0.8205128205128205
O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2ncccn2)CC1	0.8333333333333334
O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O	0.5652173913043478
O=C(Nc1ccc(O)c2c(=O)cc(-c3ccccc3Cl)oc12)c1cccc(Cl)c1	0.8214285714285714
O=C(Nc1ccc(S(=O)(=O)NC2CCC2)cc1)c1ccccn1	0.9285714285714286
O=C(Nc1ccc(SC(F)F)cc1)c1ccc2c(=O)n3c(nc2c1)CCC3	0.5909090909090909
O=C(Nc1ccc2c(OC3CCOCC3F)nccc2c1)c1ncccc1O	0.8571428571428571
O=C(Nc1cccc(O)c1)c1cc(-c2ccccc2Cl)on1	0.5849056603773585
O=C(Nc1ccccc1)Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1	0.86
O=C(Nc1cccnc1)c1cn2cc(C(F)(F)F)cc(-c3ccccc3OCC(F)(F)F)c2n1	0.8571428571428571
O=C(Nc1ccnc(-c2cccnc2)n1)c1ccc(Cl)c(Cl)c1	0.6862745098039216
O=C(Nc1ccncc1)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O	0.5769230769230769
O=C(Nc1cnccc1N1CCNCC1)c1csc(N2Cc3ccccc3C2)n1	0.8
O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)c1ccncc1	0.660377358490566
O=C(Nc1nc(-c2ccccc2)ns1)[C@@H]1CCCCN1C(=O)N1CCS(=O)(=O)CC1	0.7213114754098361
O=C(Nc1ncc(S(=O)(=O)Cc2ccc(Cl)cc2Cl)s1)c1ccccn1	0.8333333333333334
O=C(O)C1CCN(c2ccc(OCc3ccc(Cl)cc3Cl)cc2)C1	0.7547169811320755
O=C(O)C1CN(c2ccc3oc(-c4ccc(-c5ccccc5)c(C(F)(F)F)c4)nc3c2)C1	0.8448275862068966
O=C(O)CC/C=C\CCC[C@H]1[C@@H](O)CO[C@@H]1/C=C/[C@H](O)COc1cccc(Cl)c1	1.0
O=C(O)CC1(NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)CCC1	0.8524590163934426
O=C(O)CC1CCC2(CC1)CCN(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2	0.9090909090909091
O=C(O)CC1CCN(c2c(F)cc(-c3nccc(Oc4cccc(C(F)(F)F)c4)n3)cc2F)CC1	0.8307692307692308
O=C(O)CC1CCn2c1cc1cc(OCc3ccc(OCC4CC4)c(C(F)(F)F)c3)ccc12	0.84375
O=C(O)CC1COc2cc(OCCCOc3ccccc3F)ccc21	0.78
O=C(O)CC1NCCc2c1[nH]c1ccc(OCc3ccc(Cl)c(Cl)c3)cc21	0.8064516129032258
O=C(O)CCCCc1ccc(C2CCC(Oc3ccccc3)C2)cc1	0.8695652173913043
O=C(O)CCCOc1ccc(-c2cc(OC(F)(F)F)ccc2F)cc1	0.782608695652174
O=C(O)CCCOc1ccc2c(c1)CN1CC(=O)NC1=N2	0.6774193548387096
O=C(O)CCCc1cc2ccc(-c3cc(F)cc(OC(F)F)c3)cc2n1S(=O)(=O)c1cccc(C(F)(F)F)c1	0.9117647058823529
O=C(O)CCc1ccc(OCc2cccc(-c3ccncc3Cl)c2)s1	0.6440677966101694
O=C(O)CCc1ccc(OCc2ccccc2SC(F)(F)F)c2ccccc12	0.78
O=C(O)CCc1nc(-c2ccccc2)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1	0.8478260869565217
O=C(O)COC[C@H]1CC[C@H](CNC(=O)N(c2ccccc2)c2cccc(Cl)c2)CC1	0.7358490566037735
O=C(O)C[C@H]1CCCN(C[C@@H](O)c2ccc(-c3noc(-c4noc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1	0.8970588235294118
O=C(O)C[C@H]1C[C@@H](Oc2ccc(-c3cc(Oc4ccccc4)ccc3F)cc2)C1	1.0
O=C(O)Cc1cccc(/C=C/C23CCC(OCc4c(-c5c(Cl)cncc5Cl)noc4C4CC4)(CC2)CC3)c1	0.863013698630137
O=C(O)Cc1nc(NC(=O)c2nc(Sc3ccccn3)ccc2Sc2ccc(F)cc2)sc1Cl	0.8235294117647058
O=C(O)[C@@H]1CC[C@H](c2ccccc2Cl)N1C(=O)c1ccc(-c2ccccc2)nc1	0.8269230769230769
O=C(O)c1c[nH]c2cc(F)c(-c3ccc(OCCC4CCCO4)cc3)c(F)c12	0.7272727272727273
O=C(O)c1cc(C(F)(F)F)c2cc(C#CC34CCC(OCc5c(-c6c(Cl)cncc6Cl)noc5C5CC5)(CC3)CC4)ccc2n1	0.8192771084337349
O=C(O)c1cc(Cl)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2	0.6818181818181818
O=C(O)c1ccc(CC[C@H]2C(=O)CC[C@@H]2/C=C/C(O)Cc2cc(F)ccc2F)cc1	0.8
O=C(O)c1ccc(F)c(-c2cccc(-c3nc(-c4ccc(C(F)(F)F)nc4)cc(C(F)(F)F)n3)c2)c1	0.7551020408163265
O=C(O)c1ccc2nc(CN3CCC(c4cccc(OCc5ccc(Cl)cc5F)n4)CC3)n(Cc3nnc[nH]3)c2c1	0.8148148148148148
O=C(O)c1ccc2nc(N3CCC(OCc4c(-c5ccccc5OC(F)(F)F)noc4C4CC4)CC3)sc2c1	0.9436619718309859
O=C(O)c1cccc(CCNc2nc(-c3cc(-c4ccon4)n(Cc4ccccc4F)n3)ncc2F)c1	0.7567567567567568
O=C(O)c1cccc(N=NCc2ccc(-c3ccccc3)cc2)c1	0.7317073170731707
O=C(O)c1cccc(Oc2ccc3c(c2)C[C@@H](NC[C@H](O)c2ccc(Cl)nc2)CC3)c1	0.8095238095238095
O=C(O)c1cccnc1-c1ncccc1C(=O)O	0.53125
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	0.5084745762711864
O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](/C=C/CCOc4ccccc4)[C@H](O)C[C@@H]3O2)n1	0.9193548387096774
O=C(OCC1CC(F)(F)C1)[C@@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2	1.0
O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1	1.0
O=C([C@H]1C[C@@H]1F)N1CC2CNCC2C1	1.0
O=C(c1ccc(N2CCC3(CC2)O[C@@H]2CC[C@@H](c4ccccc4)N2C3=O)nc1)C(F)F	0.7868852459016393
