smiles	max_similarity
[H]/N=C(/N)NCC(=O)O	0.7272727272727273
[H]/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)O)c4ccccn4)ccc3n2C)cc1	0.9090909090909091
[I-]	0.5
[N-]=[N+]=N	0.42857142857142855
[N-]=[N+]=Nc1cncc(Cn2ccnc2N[N+](=O)[O-])c1	0.6909090909090909
[N-]=[N+]=[N-]	0.8
[NH2+]=C(Nc1cccc(C[NH3+])c1)n1cccn1	0.5555555555555556
[NH3+][C@@H](CF)[C@@H](CC(=O)O)c1ccccc1	1.0
[NH3+][C@H](c1ccccc1)P(=O)(O)C[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)NCC(=O)O	0.7169811320754716
[N]C([N])=N[C][C][C][C@@H]([C]N1[C][C][C][C][C]1)[N]C(=O)[C@H]([N])[C]c1ccc(F)cc1	0.7241379310344828
[N]C([N])=N[C][C][C][C]C(=O)c1nc2ccccc2s1	0.6666666666666666
[N]C([N])=Nc1ccc([C][N]C(=O)N2[C][C]N(C(=O)O[C@H]3[C][C][C][C@@H](OC(=O)N4[C][C]N(C(=O)[C][C]c5cnc([N])nc5)[C][C]4)[C][C][C]3)[C][C]2)cc1	0.873015873015873
[N]C([N])=Nc1ccc([O])cc1	0.5833333333333334
[N]C([N])=Nc1ncc(Cl)c2ccc(S(=O)(=O)[N]C3(C(=O)[N][C][C][O])[C][C][C][C]3)cc12	0.8153846153846154
[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[V+7].[V+7]	0.6666666666666666
[O-]P([O-])([O-])=S	0.3333333333333333
[O-][Cl+3]([O-])([O-])[O-]	0.42857142857142855
[O-][I+2]([O-])[O-]	0.16666666666666666
[O-][I+3]([O-])([O-])[O-]	0.14285714285714285
c1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCCCC4)N3)n2)cc1	1.0
c1ccc(C2C[C@@H]2NCCC2CCCCC2)cc1	1.0
c1ccc(COC2(c3ccccc3)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1	0.725
c1ccc(COc2ccc([C@@H]3C[C@H]3NC3CCNCC3)cc2)cc1	1.0
c1ccc(C[C@H]2CNCCCN2Cc2ccccc2)cc1	1.0
c1ccc(NCc2cc3ccccc3[nH]2)cc1	0.6285714285714286
c1ccc(Nc2nc(-c3ccc4[nH]ncc4c3)c(-c3ccccc3)s2)cc1	0.7058823529411765
c1ccc(OC[C@@H]2CN(CCN3CCc4ccccc43)CCO2)cc1	0.8431372549019608
c1ccc([C@@H]2CCSC(=Nc3ccc(CCNc4nc5ccccc5s4)cc3)N2)cc1	1.0
c1ccc2c(CN3CCNCC3)c[nH]c2c1	0.7428571428571429
c1ccc2c(CNCc3c[nH]c4ccccc34)cccc2c1	0.6571428571428571
c1ccc2c(c1)nc1n2CCNC1	0.5
